Id,Predicted
114982,367497.674028082
95653,485263.1580400994
40303,310418.4157574725
109506,427754.21502667177
100149,577634.9405529049
7610,353336.23627535335
61101,319054.8791749766
68167,353859.76701868785
65701,361058.19498413376
56039,282885.5063625037
81919,417012.8225947061
99768,409625.0295556671
124053,585967.9815249887
3942,381607.03282122366
118904,523245.6411099344
30060,383819.8257968434
185729,685640.9807903895
46357,629148.0307329025
20662,446556.92230479856
102274,474340.20431863127
53369,354773.89999035565
9719,319134.61482126184
20145,229740.59409306996
159051,580495.5457624568
31481,325711.19443243335
142247,472811.6389041009
29119,338467.68010705884
151448,414304.47604064306
60594,312865.4203589755
83400,417511.0752684189
40168,341319.8797017052
52407,401344.013282154
127232,508580.2036790181
131188,413449.2860594809
952,211333.71442500723
166230,499341.4718775549
144844,447852.6017146102
33207,274611.70790664403
28355,725839.7429905258
179918,678638.4335706001
162451,530462.5193393937
19390,287118.98255298956
114861,490392.7270183114
132259,406587.8135759585
180033,713356.0867957231
97052,527204.2194793645
94224,391661.80382825824
32295,398023.7664937891
171908,663219.1841679126
80236,497235.12365576637
156193,483647.88604687527
54494,286847.4072584194
174530,616088.7067592682
143835,392698.81758743257
26275,251462.8206151378
61627,624732.1058404043
49813,264140.92968633695
3466,663525.4872028583
117691,538830.4926754701
132738,498745.1671169712
114211,486278.3948153431
116741,493817.32655062084
39246,277088.9853688191
150011,389989.02257165784
182319,593429.7851140709
32441,310077.5797461026
18842,299790.4189250018
99428,430259.8706456253
96435,421176.85907517455
134803,386479.2644874657
171636,625851.8422494065
115944,623670.5283086206
149001,530942.1225373219
19084,335584.9751560544
178128,679267.3581134736
74818,384875.3848009329
49603,343316.28327091876
86262,592218.5839768575
14520,301828.92845882603
57209,656512.0912470513
148575,494803.2351491782
33,202370.80698566104
180401,634091.6338419428
87114,584027.989466861
16450,334982.62201603723
28848,304421.35962535616
11519,324860.6708513119
7202,328112.11962844187
2843,272720.3939145412
156073,505725.3085789181
132217,496545.79337274795
140349,521366.0585136062
34614,339532.36426294607
135594,438040.8752789347
170933,682656.2085669427
62586,432901.69769554184
145868,407764.2823023113
15155,317339.26306321553
61290,334772.61570743605
184569,673066.4926939933
169996,489370.99991569377
7026,355981.1242129525
128356,388656.11220668216
134501,503645.77669666393
163406,497903.66134054726
56796,428075.9590087293
174870,673369.5712980491
142554,585464.4738289303
59547,250603.88363233214
143113,488406.87010788976
154091,530300.4091557872
61191,430147.47342428286
135899,480085.1687894561
172405,510169.80801889754
184121,630438.9077497368
1063,345707.59438713733
6348,294356.71633833577
79995,696440.7334941078
50573,341034.9714754889
79894,490178.2265756149
113553,443446.4312764121
31931,396895.07912339777
86645,427922.08919988025
123780,392424.3304260532
142940,499224.6073744006
138987,488550.7254273208
41502,247431.2179985295
100104,691516.7806678426
83570,433741.0339292484
181648,618912.4533199734
68406,418740.55647058395
114567,408636.9299187649
5470,378636.05500393227
176926,644074.8786410518
173013,506938.6111878399
110219,485892.31907269394
52178,325045.687258454
120569,459029.6106680391
132710,574730.7728563332
10478,318309.8483742723
100309,675773.2909346947
76446,420118.10924035986
140674,378716.6210078598
122786,590224.0331334537
66214,339060.56522326893
120240,377894.74761367595
113802,504142.4559754522
169747,517386.8997283194
45819,331964.77842339175
36170,322222.1418402476
84049,406094.42304254655
104675,329000.71429145994
66165,703861.5319240444
92499,400347.23788074334
107783,524015.7571793451
148441,483090.2244646716
12344,300437.05003242864
93256,434612.21023722156
48139,469660.8081000569
101908,401795.2636688103
134084,466199.2587880968
17216,305084.11239301745
185201,568760.6043023188
185016,649524.5386228816
25318,323280.5210986331
65253,378394.3664632561
57696,296239.83004544117
30939,314327.53213945014
128338,420665.3304192103
104156,444737.24617058004
41455,410507.79103412636
126390,460104.45798784826
165803,601191.4263756169
108253,429894.7790177978
15221,298789.0624070936
129322,346085.0672059705
86142,557878.61191253
150957,485195.5779622131
97028,458933.1486501182
3219,266620.88729873975
172533,526283.8341772523
147313,575030.7179054578
168865,472247.29412567813
138278,478485.09171721945
82280,385161.1212225727
4380,371926.6907707503
4327,567718.9264808488
109861,439339.7189701588
45273,471496.55991577945
102888,544527.7447602792
77664,503916.5197593126
58355,229658.33189593325
91308,403144.7878196821
169692,536363.4514891639
154931,537244.5010697029
123897,472347.4544466354
43550,544240.5236432562
94084,475759.84529974876
63629,323122.3326973327
163153,509617.8131181855
165076,588995.9847643743
55701,320767.45263143827
19310,289373.28986221924
18205,304808.7653914263
59608,682221.7494902094
60785,463530.7169360818
51513,403847.99342708196
145397,518189.5820626528
101693,371618.03842312633
164688,498862.3645627422
82863,423608.77122853085
1754,288173.52735231846
5376,306056.3555666723
130074,448513.2495219834
102843,509490.48024697334
29760,329501.5063581859
130642,450813.63740970753
31347,350740.7401773118
24205,295160.45956007065
165100,572898.3653447125
81514,465190.1167782313
116369,508175.96005240723
84639,387710.7057227373
97982,391395.6390516499
91083,747201.1553786118
149132,519345.066127397
41826,344623.35568250925
52033,272989.76825782325
21665,301361.37198917137
62257,297227.04216607014
10102,303451.04242115776
23904,384254.49655929185
179693,672678.1057668478
144227,667097.1857512039
120211,433524.19071373105
173440,485850.2827426713
46749,477149.2136594532
96942,630913.4422681859
183177,582204.502532793
35398,277702.39488770056
30263,312775.9824195904
48194,279909.2399345216
129424,528514.9589696008
110123,397531.375771283
60370,372113.19318575243
33837,399747.34199097694
108049,508651.4380592605
78656,562888.2822959364
7172,320855.92332179757
66304,361315.4585209548
78058,382344.7131141415
176324,691191.0120990925
165880,557594.3745119581
93902,476563.31445959216
116039,479836.44684771827
151166,527661.3516562176
40210,329134.4964868883
98367,382166.8964219521
160925,518716.7335817717
104371,466943.77645607694
78415,503639.00658348855
83660,479319.4600684234
121434,421383.5132182801
78336,532480.5521218667
52510,280972.03541461204
64261,456014.00855850155
97749,430527.23087718536
172084,574419.4718213129
52569,337578.5412031909
57400,458314.8109444646
169875,625055.5411313813
58398,359083.30002828856
183622,591832.4527546896
48753,478688.93621412135
130190,527803.1240291429
108466,487685.3419432324
157786,484952.57049429184
95190,443976.55671017186
87452,459574.7863337502
142203,533374.3738135553
130773,535344.4738658709
168853,502486.14606141346
64684,345579.4316640358
57446,326396.1987388336
153747,381555.37684513186
159666,530220.9200850631
71555,442228.4209960196
134319,627715.9610907478
93943,454293.4102450796
109872,567139.4285789359
177223,664450.9004260106
93784,617927.52082895
6380,281989.1568568197
132297,453152.4383947744
125110,421180.22529759875
36843,294352.4825869754
121955,415178.0519290546
82973,546185.5133405986
103986,357096.0822445769
97824,418355.76575695415
64151,456792.68397091696
165946,493423.3806830989
159307,433939.2383334153
131434,391539.67666708294
8556,396943.13633861224
37868,311875.42475924746
14032,323550.70324902196
21341,344953.725416831
135288,475290.7665703483
50116,232866.8013580995
97940,461740.5533656027
162134,525597.3022986414
166998,519085.1572596247
137392,526630.4807655856
1460,323968.69850665587
171905,683378.418791736
175067,595420.0871238579
172514,598207.7721783107
17738,321752.5622528718
67047,320462.8748724737
124014,427125.69694042543
185762,571613.0195288
1311,332322.4052779184
119140,516130.357187166
142546,497135.2419558477
114400,502765.3867592383
22406,435003.6156692598
92766,505094.3516969386
