Id,Predicted
114982,336995.933153983
95653,490639.2077612382
40303,331373.91357955674
109506,291995.3070153953
100149,486905.3665328692
7610,344452.4856166891
61101,274095.73779074184
68167,479948.4794453548
65701,398480.0683909906
56039,253741.49594669137
81919,436301.5676056897
99768,428147.309650518
124053,680289.1494213569
3942,371527.673088244
118904,529280.3493131131
30060,336905.88854622445
185729,588594.9805942285
46357,721474.8312064784
20662,370614.5267333138
102274,480165.8616455459
53369,232936.06971524097
9719,393068.65404817136
20145,243237.97511777282
159051,572163.7117364985
31481,286594.6885328874
142247,399440.5646949882
29119,329246.00682904467
151448,453970.97808735026
60594,271804.25993309217
83400,404522.2073182735
40168,294659.35837130866
52407,364682.10160951986
127232,501214.3130102522
131188,362366.34404405334
952,216312.75372620218
166230,504714.58105281997
144844,400919.9991003913
33207,249215.79316585363
28355,786986.9638419407
179918,675967.1819912095
162451,620495.5404809259
19390,290434.25236787274
114861,443960.02782550233
132259,366261.8413439259
180033,677595.9468768893
97052,484093.17638456915
94224,452597.01563220774
32295,485052.22669074906
171908,726629.0471066231
80236,556621.8194616248
156193,469311.61436368886
54494,366105.8193889181
174530,637507.1455367543
143835,332833.99927439966
26275,359588.4341092035
61627,696205.9572699742
49813,268056.0523357342
3466,550145.2964615205
117691,501672.03136398806
132738,569702.280872891
114211,537883.617400559
116741,511992.8227019798
39246,380989.2286763744
150011,378866.9967894206
182319,559488.77990447
32441,365205.6871339439
18842,402639.8237002466
99428,409075.3469626182
96435,412056.5226721306
134803,362841.6383638822
171636,633075.3299670359
115944,534185.6822958384
149001,504109.44477573386
19084,407179.9331458588
178128,633181.8781847201
74818,341790.0666474862
49603,229407.5477159962
86262,724732.6925443339
14520,323523.9534934903
57209,707162.2940776563
148575,645795.3438649388
33,202330.32198073785
180401,621886.6070032488
87114,489431.6147665221
16450,372736.80279829283
28848,317543.34047517047
11519,286460.90228425385
7202,298970.1475977783
2843,276260.2282669696
156073,490350.0062578693
132217,467096.6526399534
140349,509360.756176632
34614,332183.4011294143
135594,408386.5266655341
170933,707460.6989346511
62586,423986.9255811622
145868,374976.83105727215
15155,176510.38106007635
61290,305540.93401056266
184569,641492.0942444489
169996,448715.05973643664
7026,371784.9261641406
128356,372365.1635399428
134501,503965.5220000794
163406,628835.8281907826
56796,416621.9250594876
174870,644646.7083641256
142554,509015.49255290255
59547,244122.00743206532
143113,443873.44571751636
154091,485913.2736772272
61191,561252.3580785947
135899,443405.01149697567
172405,555269.9844970037
184121,603666.0326332258
1063,365570.8679161878
6348,322949.4417917302
79995,600051.9898385376
50573,347040.5129201933
79894,438125.48448317335
113553,396216.6171996811
31931,334189.5998590018
86645,366524.13034527894
123780,317117.038463554
142940,582251.0973761807
138987,547266.827182137
41502,248043.11066672782
100104,606426.7973478327
83570,458088.5835615237
181648,616669.5463223808
68406,434459.32045461715
114567,368386.94522502646
5470,431907.7059082105
176926,707470.5931109583
173013,454945.23282140575
110219,463330.4409942246
52178,285179.72435995855
120569,446496.6724697086
132710,479560.122272652
10478,374781.9940477659
100309,777103.6612223859
76446,372454.54765283957
140674,491460.8610803175
122786,529670.1393872873
66214,423990.816230846
120240,368722.0019300315
113802,425812.14026205055
169747,495478.21615011944
45819,378006.6055371108
36170,337329.0374453806
84049,488535.7992210154
104675,283234.0023860384
66165,731749.5903838673
92499,405388.2977779709
107783,510553.31454390124
148441,493343.375095972
12344,223493.46223251792
93256,528142.2205651231
48139,377695.0596466439
101908,384692.3151841498
134084,479337.5337286396
17216,286988.5447620488
185201,599393.2029030327
185016,700747.40472278
25318,393770.7545910359
65253,356448.73050343886
57696,241259.74543634668
30939,329794.6887934931
128338,384803.72145032685
104156,480322.56267936516
41455,380243.03035532637
126390,375090.54208674864
165803,504481.02373004076
108253,426345.19733907
15221,177697.28960918644
129322,335265.43839390646
86142,651395.7572853448
150957,478977.591536477
97028,419632.998970562
3219,323210.37345986674
172533,491614.88590063015
147313,504658.4912740368
168865,465552.91127132357
138278,493626.45663633023
82280,315441.97738054517
4380,339379.9467132543
4327,602493.5499731476
109861,384040.29508895776
45273,448009.09548399004
102888,717193.5205599088
77664,479190.85172989813
58355,254693.6023352783
91308,278707.8147590443
169692,501804.91686236975
154931,537932.2918725448
123897,460334.9449424458
43550,471312.2179216051
94084,367754.249529541
63629,309918.79658990935
163153,486976.15987736895
165076,633661.0965855704
55701,313377.1735438834
19310,344121.86587965675
18205,419559.7935942627
59608,586644.1446094677
60785,482366.3287067729
51513,346198.52130974893
145397,490343.7772808339
101693,352891.8178975002
164688,487968.7825966227
82863,375096.9090659651
1754,298407.11430359236
5376,338523.4740546276
130074,497195.7519999398
102843,678583.5313710693
29760,324380.10069570306
130642,416214.8963555299
31347,439847.8572616364
24205,297022.4093716221
165100,484944.08363526466
81514,424202.4567981522
116369,591179.6883967234
84639,350007.86769641156
97982,439931.945725637
91083,728438.9557230932
149132,559900.2737891261
41826,460759.4306638788
52033,180534.055711321
21665,298801.01449293847
62257,248132.12983063408
10102,355784.09542302915
23904,353420.31444640877
179693,814579.8028974768
144227,738968.2478919056
120211,387241.4820849946
173440,408890.1473684822
46749,418913.9991108811
96942,581069.8569311365
183177,555768.7170095033
35398,307306.45666521555
30263,256543.6083236948
48194,374057.55427652504
129424,507713.54770153086
110123,363180.1909363221
60370,500140.0263496577
33837,431775.83862760954
108049,470432.7422004951
78656,524139.4944507624
7172,316051.3096165586
66304,443398.2083462321
78058,412389.2355394125
176324,654810.8338922275
165880,484325.38465521124
93902,352018.59091597784
116039,403429.14708262624
151166,461329.0914596396
40210,284285.76875248144
98367,326010.21693130303
160925,511779.40795453964
104371,511059.83480387507
78415,647035.0216849104
83660,531122.4041497343
121434,472727.92384185456
78336,651134.7565572333
52510,412329.1339598504
64261,384398.2598453974
97749,504682.8659615726
172084,473850.72883509647
52569,304776.88925596303
57400,447192.01794470643
169875,527688.0183836237
58398,426691.76877679594
183622,618769.9514900763
48753,533191.8481510353
130190,554774.2364311304
108466,394941.00569692225
157786,508002.2464756926
95190,368654.45111330133
87452,481454.05298687797
142203,479466.1543485642
130773,636847.9859283738
168853,496123.00415654236
64684,361293.2382767398
57446,346243.62356792216
153747,394278.70335859305
159666,461457.02275168966
71555,414371.77930949046
134319,738710.3124337555
93943,435379.67161862354
109872,517084.15240557084
177223,656920.4191967639
93784,509239.2527721039
6380,300004.00738419476
132297,408940.1640237294
125110,459261.4335388893
36843,377501.8622038686
121955,380804.14220831427
82973,503859.66974727507
103986,379621.1939782774
97824,451689.1160801117
64151,450037.364068685
165946,486175.19451889733
159307,435634.03959353117
131434,376645.00245432975
8556,465646.22342053906
37868,357494.0385876319
14032,328251.8945524299
21341,426090.48592858494
135288,523963.0870450613
50116,312016.96552110394
97940,489339.43293025554
162134,492544.7728506739
166998,558012.2656080291
137392,498438.7074218211
1460,340901.26668459584
171905,747009.1090301024
175067,578487.7076419649
172514,563667.9932598423
17738,334200.07814187126
67047,319199.0415882431
124014,531610.0672844463
185762,691886.7327319565
1311,331255.06943520694
119140,619738.9386605695
142546,473826.49916183343
114400,317371.03215185425
22406,500642.5238671114
92766,576129.9169966448
60485,473179.781445222
91648,454633.0285751759
132526,760723.5838800073
25180,400003.8768166496
48904,254051.95370851998
146550,430526.41806495446
19407,493243.1985701574
47699,292779.3838732905
2620,312117.02244966116
174106,558245.9031853775
112846,516677.7410545952
83926,476801.72078209824
64285,388753.28916045505
5733,362039.9615647483
87638,540341.13213988
53604,298485.33064194076
53244,407243.85646252404
82872,354716.8471424859
66096,583038.4912563037
173642,421585.9800764434
145405,424488.8996058067
90156,422576.05648839474
180075,640082.966673901
5153,286587.73351940734
134959,502255.59532423946
64342,354665.0077483584
51154,454354.4363158145
40845,287215.7707384395
170881,743468.4765628363
106257,646787.3730325556
114464,291417.6657451728
97370,404121.0198803914
172227,505922.2841044164
151941,478773.6781733134
107035,437159.39123119833
135274,442103.4547444302
169795,553907.1793018805
83718,482433.68886232877
42632,258019.0451436775
68198,359003.68187036
112707,406090.98614346446
36740,372493.30320394074
42954,233074.2681835568
5921,272221.2494792251
40850,266835.7088149603
44668,308278.20704396314
21263,344549.0464503477
162241,574276.9762491733
81902,477761.2054027106
169151,583754.6361671209
154334,450075.24354018486
59218,384421.1411498316
37714,415290.4292297937
106222,508161.471105841
139069,521178.4284699494
4425,430451.0442442174
140007,430163.2056512593
90024,380991.0710057458
153101,474536.4966603132
37538,256120.98985714617
32399,358556.85137338005
38946,244327.3111383663
151272,455020.62073831446
95430,522182.8536637194
101750,602170.5960832695
16356,330576.7241987876
131496,491538.9228828518
167864,522801.04568160756
17832,346899.635497106
106738,450551.95853825496
33431,326821.970187927
164505,494242.42237263196
47565,492284.71681797504
99660,553139.0605383014
20200,260198.64895075627
28507,486012.65183418535
43495,480960.7717238568
23794,392838.77349268063
40297,321183.88261781714
53944,535623.7645147833
11040,673128.7547662827
106585,417551.2553362909
70050,687319.7545590246
75026,528210.2133213138
142562,427325.1478776537
113332,451403.58293890604
104548,709937.1538604465
159065,492306.8116014502
157589,527852.1624869931
26850,256495.40097534738
83917,393838.01046242926
124331,432063.5147389692
58018,171225.10081521372
163913,614324.7290523398
109105,435005.7134017042
97862,489233.8707989127
16478,315713.44702804706
35187,299524.07378886826
25446,398379.97568137734
47828,363197.403518157
123220,440458.6772733702
16366,320386.693237048
144449,460667.17537530814
39920,237710.23325092677
160888,489826.2956888644
47978,279824.28871469945
14331,357326.94065964245
60334,250908.364111214
49737,283480.1947750379
98533,270023.9012673374
38375,266681.28056554
176978,708616.699561987
60474,513939.9052921805
163806,533072.4790285549
4654,377997.82771490666
130912,421453.73316974955
115098,469000.82076815853
56214,271515.5065641029
63720,341921.02674380166
143496,581027.6783763266
33941,421978.09197967895
66720,227048.53269203787
29518,155720.77088721216
68026,549084.0415542413
161546,558233.7222006901
118804,346070.13922103756
126852,444778.14244781784
102392,430739.00185171724
49738,259671.31514064374
49424,359862.96843184717
18184,282441.63487130404
5408,350012.4806239889
157571,519989.0331684302
111705,550680.4000501418
179891,643126.7834692503
76587,291417.6657451728
2629,318878.2357004859
119008,425532.0758672381
128414,334309.4052544399
162481,435349.0776068015
39075,397973.44402757625
113444,577255.5350370716
58984,559493.6308767343
134087,486098.7469794643
27723,302003.73669581034
61426,754305.8628142239
26496,279543.9492848495
8183,432854.2101476537
96508,434413.13538627094
56072,428420.89006334834
77192,390937.9173761901
84054,566911.4175050003
55624,348865.36853419547
163711,423357.6824783457
29219,431402.17270193726
81813,504031.3818628426
181000,649999.2825977064
143894,495779.0132250928
141800,528205.8570344417
30009,282136.65403217054
45917,305798.1669585579
14425,329246.00682904467
23268,346602.64096691407
1284,168268.49717336593
69986,717536.3443265648
134779,481463.69870695344
78114,392593.477456813
128833,436260.63271631155
129335,408177.40666791925
56632,363887.05139992625
46967,277663.5701491027
146611,382502.2498354112
37748,343478.1016425911
156600,498803.8833791618
105167,330963.77635183977
35572,296030.88341808936
154900,548592.4558494716
68778,453359.49704494595
40761,635940.9635598781
76922,390482.8457360404
57737,233871.17531792526
63946,478331.3942602504
111235,351429.9944755967
114882,465113.943722395
12676,255623.0954216006
138376,488155.7847312647
90637,454995.99925096484
184522,570362.6439780039
92974,362488.7606466224
8857,296740.6029622967
27895,341667.2928850838
156181,465956.53246221866
41834,564036.2410786265
157391,563942.1270443951
143702,407286.4241027288
185912,950588.6833983933
11229,253553.7457969482
41300,328530.9715432178
72247,371661.4752366966
83180,436738.9262493708
148335,485868.2528527782
7890,411104.92786614166
135138,449768.7110615042
27131,283574.445293652
166558,592446.5607502982
131032,445334.93423968775
74357,408655.2622546269
156049,342843.7349958812
69414,784563.7010545485
97276,403234.6678954511
82842,375096.9090659651
148527,454489.6785265859
144752,500882.58488521574
18175,313011.7277565228
11905,251256.49143588572
171029,492962.2797329145
59320,438426.9081052835
84110,376096.04354921513
78965,759956.2735431043
85951,562698.6894242427
163141,464751.28418301954
109999,458866.1899714415
147801,391716.97308033204
139213,444985.08956667257
126460,607130.0091799395
28015,351537.5510717557
181431,643403.9505052539
52696,666709.8869275196
50605,338554.67551942955
165242,456878.9755129201
48813,231310.66086621178
110483,575488.4711538323
89306,320653.2080098457
133442,394350.4886988577
65829,525339.7319873389
87579,341048.44488521444
91465,452852.6826034165
73701,468529.6398825279
15530,375203.48972223676
18230,509121.33316535095
97193,515102.1242860942
166625,592225.1353049276
33195,400415.33259198815
136148,464525.8645000026
165033,657115.62737411
21315,354706.28275939694
91814,317913.2478408009
16891,437455.818111629
107918,664819.747790839
79471,489668.5827967243
21862,462263.8414368173
67991,458407.61734561005
165486,519067.1640433336
63600,475243.80050827074
110049,325300.275950936
112307,398487.14221881557
10157,356418.17574441124
74635,465955.615177464
25784,456338.7624389076
107059,465950.3653009555
30356,421343.4082613016
87516,609369.0155806167
10936,518557.0074463495
88543,542868.0649048687
139877,468207.28771180625
42424,463821.63042682514
52670,567648.2539493272
166867,489620.33997271047
101107,459020.791115238
76199,465895.1452916267
80888,366377.0117947764
9911,251062.14511301095
156640,453636.89406142925
102356,516750.384660437
48860,348206.319953614
102849,668393.5004093297
138105,478016.49638120236
117983,471594.95500613365
93922,376020.314892382
46238,418552.86815600586
59022,640592.0791988194
106646,440325.41377802996
120040,548558.3710714605
126172,404696.12029884866
168000,652840.5645234209
80749,433371.23462023726
131491,458569.72523326223
112112,478886.1804942159
47501,305964.5233228318
13728,299155.5349381915
101768,386675.9902058465
6316,318911.9232029667
126098,760313.6507675764
165,261248.79200887575
19524,447475.05862275016
150677,466105.677750663
59379,422669.9044800789
74454,339360.9582373573
175450,641288.4073905781
89244,784473.9811366134
116506,402111.75205687876
147339,474513.9686356464
74001,668992.6460308925
90922,458282.01748702826
1820,450831.10616769665
110186,328152.43582122994
62682,376265.41257054516
89581,437839.65039629134
137848,505551.76400699245
161798,368557.4648829114
170742,485703.0085607247
82918,425662.91815914284
37679,356188.2395668586
154926,476727.82465477043
149598,250491.25246392112
44725,257249.8784914422
90766,561403.6123857776
148899,443646.80091462645
126592,348060.8983006474
157908,427293.50143515004
113713,459778.91013451596
148870,675938.2432643129
165510,490791.2231192867
101470,413455.36213652405
51743,328529.9422717126
27173,147325.15792633034
27812,345108.5811990361
95488,392434.3741549635
173154,633424.6238803306
121352,405585.4133126297
143803,445956.9548364557
63373,341085.62666338193
1386,325296.8215611661
163514,536094.7771623572
35643,263854.9117250097
120579,528301.1084646082
128369,396800.41060364235
141816,467040.7056281384
