Id,Predicted
114982,357331.8605475958
95653,488971.4023273218
40303,292084.09760226775
109506,392350.4815373566
100149,519820.07304642873
7610,305798.29829194426
61101,305187.6349825587
68167,366603.3062929594
65701,367348.8946470778
56039,268527.49858017894
81919,423562.8074581764
99768,390598.7778197739
124053,664506.5198640685
3942,372586.44757361634
118904,526863.6257828454
30060,365245.74079392804
185729,669157.2194312654
46357,686829.911951265
20662,425711.92092634796
102274,491719.67602357926
53369,327849.6599835718
9719,410656.05211750965
20145,238844.62406030227
159051,569611.4149727501
31481,310987.78216656664
142247,467001.58890207356
29119,317808.53523313045
151448,406068.30039634637
60594,299313.5602791706
83400,419239.12513017224
40168,324649.6698506668
52407,391373.10898395476
127232,502434.5246749036
131188,422464.6284269383
952,168891.88073413505
166230,495879.09315468103
144844,432899.19638953276
33207,264563.63382198656
28355,769583.7161131685
179918,664432.664306235
162451,530295.983178895
19390,251901.89024353598
114861,491906.52578616806
132259,405961.8424151633
180033,691664.2081497079
97052,519442.70444026275
94224,367882.28769341507
32295,380985.85423477425
171908,591684.1343885128
80236,471919.6490183079
156193,477387.1543830771
54494,387244.5516806861
174530,606060.1154302936
143835,390326.05117728724
26275,257232.71450105717
61627,671544.0811148842
49813,226289.0108056032
3466,569125.9237770014
117691,534488.1036868129
132738,462736.52497044916
114211,485202.7571433436
116741,500499.4322119544
39246,380842.78610715276
150011,385935.47260688455
182319,593887.1281220731
32441,288553.05824648845
18842,403678.59140727075
99428,420903.97259622987
96435,414431.99228023645
134803,386856.3546838177
171636,568138.2703759316
115944,583179.1690407906
149001,525783.7511510042
19084,321205.0883138064
178128,657884.534574807
74818,382546.84030138317
49603,329001.5875602677
86262,682103.8356086707
14520,336534.3397753483
57209,695812.8693644066
148575,595242.8867371592
33,202343.73906028998
180401,626874.063171705
87114,559106.3243797426
16450,325550.2431439959
28848,276063.2655108523
11519,305971.7655547527
7202,274654.2501745068
2843,236412.51506387975
156073,500464.3895587592
132217,495747.6400763679
140349,520994.5588951331
34614,320320.200148017
135594,450811.60497740045
170933,739632.5214262205
62586,435458.91437880637
145868,414222.48589523055
15155,285354.5753008469
61290,319045.0764961685
184569,654896.4000560931
169996,462765.5962729785
7026,331707.15512676485
128356,399374.5977546938
134501,500262.215855653
163406,514769.7728142849
56796,428851.6093468347
174870,659628.2492574437
142554,551381.6122105683
59547,253640.73239195044
143113,486922.4549210999
154091,513815.2668290896
61191,524206.35124264105
135899,459383.67990663357
172405,510906.06544785784
184121,627549.5917605853
1063,408132.97859825287
6348,273890.5430134588
79995,677383.7469105886
50573,311915.2893646508
79894,491962.0178240991
113553,428803.4377570766
31931,387866.606999042
86645,415474.4981892138
123780,373372.1628688371
142940,496254.0700685518
138987,489734.26758739154
41502,252227.35001711093
100104,637212.3099848387
83570,405747.83757147216
181648,626244.9865982032
68406,391117.1746976067
114567,410380.8104781278
5470,392614.82876564877
176926,629552.9350591298
173013,488856.8872074508
110219,475139.17479388823
52178,311405.0015597577
120569,450503.2553244503
132710,549343.4386011733
10478,297597.8514801529
100309,756983.6127047411
76446,420276.1869105991
140674,385344.44017480675
122786,532457.6454440275
66214,374849.0720178273
120240,376008.1756750888
113802,468983.28728437924
169747,526445.282357695
45819,307165.34647180344
36170,299125.23557110556
84049,417673.8233966415
104675,337629.38570550573
66165,631819.5930507298
92499,379146.34701655724
107783,516406.6986271705
148441,481614.2094547689
12344,284742.11983260215
93256,539974.8272920153
48139,442489.06375997595
101908,395384.74785942386
134084,452631.8945210696
17216,272906.53377020406
185201,575983.0946703373
185016,638745.9258839301
25318,416016.7596765242
65253,375863.47709117073
57696,279666.52649988566
30939,294140.34105441126
128338,422597.57627150416
104156,438257.26589158387
41455,392085.09235471825
126390,449353.41910791374
165803,570853.0245897779
108253,423018.732935571
15221,274248.0567113473
129322,358288.2783469376
86142,662755.0759014209
150957,504219.3394174555
97028,453401.1170150542
3219,360599.55058605585
172533,518977.2211877543
147313,546359.6040171036
168865,469122.4862242164
138278,489281.0906925508
82280,378319.9974959688
4380,360677.92773637833
4327,599782.0400057815
109861,430501.5393456792
45273,414432.4377526967
102888,652608.4111320149
77664,496113.0451863502
58355,244756.18659760297
91308,376130.07578451873
169692,529130.6601143294
154931,534107.0122775702
123897,462551.6894776783
43550,511263.2437972579
94084,461026.6101994718
63629,341308.6419262864
163153,496231.65923386614
165076,650665.4949572411
55701,302063.8566130369
19310,268828.8259023798
18205,436785.9217295224
59608,605894.6064381354
60785,469970.7038626637
51513,375870.4199376289
145397,513136.92233835696
101693,359431.18878173025
164688,489282.5319459266
82863,415080.6271943621
1754,260486.87417620706
5376,315565.2205613696
130074,436359.5891691835
102843,614630.8891747547
29760,336681.52558653033
130642,439562.7576829088
31347,455563.33804892655
24205,274316.25259225414
165100,544959.2667695993
81514,451498.2486692973
116369,493440.952930205
84639,389702.34490263555
97982,388159.35874265153
91083,727219.0015000025
149132,481233.34197279776
41826,461373.497771577
52033,262030.0461898736
21665,282627.9016075864
62257,297333.56464031944
10102,278868.1807320447
23904,340180.1455785571
179693,795740.6772912506
144227,734353.8098371509
120211,424690.7797240736
173440,479240.536006997
46749,470469.8812337028
96942,633529.7611828274
183177,579469.7983714647
35398,317707.9246311415
30263,293921.567416096
48194,369454.70327754196
129424,518322.08751582296
110123,402799.7677644094
60370,347569.3684559051
33837,464563.0565433138
108049,495820.0452727633
78656,528958.8288623386
7172,289834.7263486813
66304,383484.468449567
78058,363218.723942262
176324,663130.1379181381
165880,545280.1794794224
93902,453839.9347413494
116039,472959.73992596427
151166,523326.0871645111
40210,315341.07390913385
98367,377976.3575258675
160925,538458.6994152643
104371,456637.5065399463
78415,641673.6625226757
83660,478287.0556943642
121434,410596.2777294511
78336,639826.9374367819
52510,421638.498699803
64261,441272.0960169897
97749,440563.6560278317
172084,556963.0324207983
52569,319949.3198885786
57400,459311.9261265601
169875,580132.4800257329
58398,361158.956089325
183622,597328.1593033811
48753,519712.20603326784
130190,517327.6548690195
108466,464179.86631433
157786,501945.85907003976
95190,425045.4607188805
87452,421816.3759124655
142203,537888.176363736
130773,634619.1843695593
168853,499582.80300394184
64684,352686.5356679819
57446,294564.3672317278
153747,398529.4848764768
159666,528775.7991276985
71555,425643.9181648195
134319,705182.5521010226
93943,476414.51273734245
109872,561725.179182048
177223,653331.448162608
93784,565218.4984493905
6380,260348.49684484146
132297,435769.627930732
125110,413600.6070106138
36843,417860.37584875803
121955,417800.18546738697
82973,542455.6151363894
103986,344521.8753016988
97824,407842.9216767651
64151,461899.9723114652
165946,490105.8870572521
159307,438264.2445413254
131434,387123.02446163096
8556,367863.23532977345
37868,286824.64410015184
14032,309138.1944649385
21341,433893.0515065587
135288,456520.031409901
50116,238194.32979690869
97940,442212.32908059773
162134,520647.5094487637
166998,511402.2873452523
137392,514517.5816357717
1460,385388.63916890643
171905,611991.0122416631
175067,599028.895605992
172514,590928.2864907595
17738,296482.38443745073
67047,326245.69039100234
124014,475393.7774265067
185762,577142.1781926332
1311,352539.79194089834
119140,615447.9985715655
142546,489066.0740119397
114400,443566.3624220325
22406,484281.2120963701
92766,491328.91755594243
60485,503436.9145556085
91648,495569.28754287725
132526,739114.0155724395
25180,410234.46044183243
48904,282401.17391589703
146550,495703.29128536565
19407,437312.14518322493
47699,254883.87871773058
2620,249505.7569157037
174106,562901.8282490402
112846,524362.3283283561
83926,435600.340362643
64285,385019.5900439353
5733,382634.58483749203
87638,509061.79389620235
53604,264868.33120872057
53244,323228.8326356942
82872,394773.74934121186
66096,485788.26729344286
173642,446593.8002527916
145405,452345.019997383
90156,437842.3982396816
180075,655291.4575382255
